9780135781869;"Clean Agile: Back to Basics";"Nearly twenty years after the Agile Manifesto was first presented, the legendary Robert C. Martin (&;Uncle Bob&;) reintroduces Agile values and principles for a new generation&;programmers and nonprogrammers alike. Martin, author of Clean Code and other highly influential software development guides, was there at Agile&;s founding. Now, in Clean Agile: Back to Basics, he strips away misunderstandings and distractions that over the years have made it harder to use Agile than was originally intended.";"Robert C. Martin"
9781484237236;"The Definitive Guide to Spring Batch";"Work with all aspects of batch processing in a modern Java environment using a selection of Spring frameworks. This book provides up-to-date examples using the latest configuration techniques based on Java configuration and Spring Boot. The Definitive Guide to Spring Batch takes you from the “Hello, World!” of batch processing to complex scenarios demonstrating cloud native techniques for developing batch applications to be run on modern platforms. Finally this book demonstrates how you can use areas of the Spring portfolio beyond just Spring Batch 4 to collaboratively develop mission-critical batch processes.";"Michael T. Minella"
9781491936160;"Kafka: The Definitive Guide";"Every enterprise application creates data, whether it’s log messages, metrics, user activity, outgoing messages, or something else. And how to move all of this data becomes nearly as important as the data itself. If you’re an application architect, developer, or production engineer new to Apache Kafka, this practical guide shows you how to use this open source streaming platform to handle real-time data feeds.";"Neha Narkhede,Gwen Shapira,Todd Palino"
9781491929124;"Site Reliability Engineering";"In this collection of essays and articles, key members of Google’s Site Reliability Team explain how and why their commitment to the entire lifecycle has enabled the company to successfully build, deploy, monitor, and maintain some of the largest software systems in the world. You’ll learn the principles and practices that enable Google engineers to make systems more scalable, reliable, and efficient—lessons directly applicable to your organization.";"Betsy Beyer,Chris Jones,Jennifer Petoff,Niall Richard Murphy"
9780134434421;"Domain-Driven Design Distilled";"Domain-Driven Design (DDD) software modeling delivers powerful results in practice, not just in theory, which is why developers worldwide are rapidly moving to adopt it. Now, for the first time, there’s an accessible guide to the basics of DDD: What it is, what problems it solves, how it works, and how to quickly gain value from it.";"Vaughn Vernon"
9780134757599;"Refactoring: Improving the Design of Existing Code";"This eagerly awaited new edition has been fully updated to reflect crucial changes in the programming landscape. Refactoring, Second Edition, features an updated catalog of refactorings and includes JavaScript code examples, as well as new functional examples that demonstrate refactoring without classes.";Martin Fowler
9781491950357;"Building Microservices";"Distributed systems have become more fine-grained in the past 10 years, shifting from code-heavy monolithic applications to smaller, self-contained microservices. But developing these systems brings its own set of headaches. With lots of examples and practical advice, this book takes a holistic view of the topics that system architects and administrators must consider when building, managing, and evolving microservice architectures.";"Sam Newman"
9781491935675;"Kubernetes: Up and Running: Dive into the Future of Infrastructure";"Legend has it that Google deploys over two billion application containers a week. How&;s that possible? Google revealed the secret through a project called Kubernetes, an open source cluster orchestrator (based on its internal Borg system) that radically simplifies the task of building, deploying, and maintaining scalable distributed systems in the cloud. This practical guide shows you how Kubernetes and container technology can help you achieve new levels of velocity, agility, reliability, and efficiency.";"Kelsey Hightower,Brandon Burns,Joe Beda"
9781449373320;"Designing Data-Intensive Applications";"Data is at the center of many challenges in system design today. Difficult issues need to be figured out, such as scalability, consistency, reliability, efficiency, and maintainability. In addition, we have an overwhelming variety of tools, including NoSQL datastores, stream or batch processors, and message brokers. What are the right choices for your application? How do you make sense of all these buzzwords?";"Martin Kleppmann"
9781680506358;"Programming Kotlin";"Programmers don't just use Kotlin, they love it. Even Google has adopted it as a first-class language for Android development. With Kotlin, you can intermix imperative, functional, and object-oriented styles of programming and benefit from the approach that's most suitable for the problem at hand. Learn to use the many features of this highly concise, fluent, elegant, and expressive statically typed language with easy-to-understand examples.";"Venkat Subramaniam"
9780201633610;"Design Patterns";"Capturing a wealth of experience about the design of object-oriented software, four top-notch designers present a catalog of simple and succinct solutions to commonly occurring design problems. Previously undocumented, these 23 patterns allow designers to create more flexible, elegant, and ultimately reusable designs without having to rediscover the design solutions themselves.";"Erich Gamma,Richard Helm,Ralph E. Johnson,John Vlissides"
9781680502398;"Release It!";"A single dramatic software failure can cost a company millions of dollars - but can be avoided with simple changes to design and architecture. This new edition of the best-selling industry standard shows you how to create systems that run longer, with fewer failures, and recover better when bad things happen. New coverage includes DevOps, microservices, and cloud-native architecture.";"Michael Nygard"
